open_5,high_5,low_5,close_5,volume_5,open_4,high_4,low_4,close_4,volume_4,open_3,high_3,low_3,close_3,volume_3,open_2,high_2,low_2,close_2,volume_2,open_1,high_1,low_1,close_1,volume_1,open_norm_5,high_norm_5,low_norm_5,close_norm_5,volume_norm_5,open_norm_4,high_norm_4,low_norm_4,close_norm_4,volume_norm_4,open_norm_3,high_norm_3,low_norm_3,close_norm_3,volume_norm_3,open_norm_2,high_norm_2,low_norm_2,close_norm_2,volume_norm_2,open_norm_1,high_norm_1,low_norm_1,close_norm_1,volume_norm_1,date
203.1999969482422,206.3699951171875,202.1999969482422,194.2110137939453,2136900.0,329.1600036621094,335.6499938964844,328.1300048828125,319.6014709472656,2349500.0,202.4900054931641,202.80999755859372,198.50999450683597,190.1830596923828,3249700.0,200.0,200.58999633789065,195.41000366210935,185.02047729492188,3430400.0,191.30999755859372,193.3699951171875,188.94000244140625,179.4324188232422,4214600.0,0.2916883729590508,0.28507583687375565,0.3214832389828574,0.3113444280647615,0.08616355446778082,0.8386746825889583,0.857085894805976,0.8888888736106967,0.8841980348981356,0.1018363570686109,0.2886052069922203,0.26932433293689223,0.3048571129991902,0.29294248514483123,0.16819880721568164,0.27779225968301635,0.25950175373783274,0.2908894153753919,0.26935692676901446,0.18151995222965153,0.2400555804773903,0.22755626057940856,0.2617373871266258,0.2438275561664069,0.23933092024268515,2020-10-28
322.32000732421875,328.0599975585937,322.25,314.8934326171875,2100600.0,206.75999450683597,208.2100067138672,204.0200042724609,193.87057495117188,2110200.0,326.32000732421875,327.75,318.5400085449219,312.312255859375,2408500.0,323.0599975585937,323.5,319.42999267578125,309.8470764160156,2427700.0,313.3299865722656,317.8099975585937,307.44000244140625,297.7532958984375,3301400.0,0.8089717280373293,0.8235033276189669,0.8623952049699348,0.862689087568936,0.08348753031721576,0.3071478031200077,0.2932171205212711,0.329683686419994,0.30978911338279586,0.0841952391834809,0.8263418861978461,0.8221317177556907,0.845679014043256,0.850896831211027,0.10618581780919874,0.812185164889412,0.803327240890231,0.8496890353150829,0.8396345153404248,0.10760123554172903,0.7699322074553908,0.7781513540022702,0.7956654699258717,0.7843833746473599,0.1720101143392137,2020-10-28
329.1600036621094,335.6499938964844,328.1300048828125,319.6014709472656,2349500.0,202.4900054931641,202.80999755859372,198.50999450683597,190.1830596923828,3249700.0,200.0,200.58999633789065,195.41000366210935,185.02047729492188,3430400.0,191.30999755859372,193.3699951171875,188.94000244140625,179.4324188232422,4214600.0,189.8000030517578,192.3500061035156,186.8999938964844,179.59317016601562,3581200.0,0.8386746825889583,0.857085894805976,0.8888888736106967,0.8841980348981356,0.1018363570686109,0.2886052069922203,0.26932433293689223,0.3048571129991902,0.29294248514483123,0.16819880721568164,0.27779225968301635,0.25950175373783274,0.2908894153753919,0.26935692676901446,0.18151995222965153,0.2400555804773903,0.22755626057940856,0.2617373871266258,0.2438275561664069,0.23933092024268515,0.2334983696260775,0.2230432347416165,0.2525456753014427,0.24456195803877961,0.19263687900389978,2020-10-29
206.75999450683597,208.2100067138672,204.0200042724609,193.87057495117188,2110200.0,326.32000732421875,327.75,318.5400085449219,312.312255859375,2408500.0,323.0599975585937,323.5,319.42999267578125,309.8470764160156,2427700.0,313.3299865722656,317.8099975585937,307.44000244140625,297.7532958984375,3301400.0,306.5899963378906,309.4800109863281,301.4599914550781,293.5769958496094,3279200.0,0.3071478031200077,0.2932171205212711,0.329683686419994,0.30978911338279586,0.0841952391834809,0.8263418861978461,0.8221317177556907,0.845679014043256,0.850896831211027,0.10618581780919874,0.812185164889412,0.803327240890231,0.8496890353150829,0.8396345153404248,0.10760123554172903,0.7699322074553908,0.7781513540022702,0.7956654699258717,0.7843833746473599,0.1720101143392137,0.7406635333625328,0.741294638758092,0.7687212015625924,0.7653037046269827,0.17037353758597557,2020-10-29
202.4900054931641,202.80999755859372,198.50999450683597,190.1830596923828,3249700.0,200.0,200.58999633789065,195.41000366210935,185.02047729492188,3430400.0,191.30999755859372,193.3699951171875,188.94000244140625,179.4324188232422,4214600.0,189.8000030517578,192.3500061035156,186.8999938964844,179.59317016601562,3581200.0,189.50999450683597,190.3999938964844,185.5200042724609,178.74220275878906,3658800.0,0.2886052069922203,0.26932433293689223,0.3048571129991902,0.29294248514483123,0.16819880721568164,0.27779225968301635,0.25950175373783274,0.2908894153753919,0.26935692676901446,0.18151995222965153,0.2400555804773903,0.22755626057940856,0.2617373871266258,0.2438275561664069,0.23933092024268515,0.2334983696260775,0.2230432347416165,0.2525456753014427,0.24456195803877961,0.19263687900389978,0.23223899605277903,0.2144152442864443,0.24632782539226364,0.2406742638745314,0.19835752567287632,2020-10-30
326.32000732421875,327.75,318.5400085449219,312.312255859375,2408500.0,323.0599975585937,323.5,319.42999267578125,309.8470764160156,2427700.0,313.3299865722656,317.8099975585937,307.44000244140625,297.7532958984375,3301400.0,306.5899963378906,309.4800109863281,301.4599914550781,293.5769958496094,3279200.0,303.2300109863281,307.1700134277344,299.6000061035156,294.9884948730469,3556800.0,0.8263418861978461,0.8221317177556907,0.845679014043256,0.850896831211027,0.10618581780919874,0.812185164889412,0.803327240890231,0.8496890353150829,0.8396345153404248,0.10760123554172903,0.7699322074553908,0.7781513540022702,0.7956654699258717,0.7843833746473599,0.1720101143392137,0.7406635333625328,0.741294638758092,0.7687212015625924,0.7653037046269827,0.17037353758597557,0.7260726641191176,0.7310738633110698,0.7603406242394325,0.7717522201278815,0.1908381189688092,2020-10-30
200.0,200.58999633789065,195.41000366210935,185.02047729492188,3430400.0,191.30999755859372,193.3699951171875,188.94000244140625,179.4324188232422,4214600.0,189.8000030517578,192.3500061035156,186.8999938964844,179.59317016601562,3581200.0,189.50999450683597,190.3999938964844,185.5200042724609,178.74220275878906,3658800.0,192.0,192.6999969482422,188.22999572753903,179.83900451660156,2459600.0,0.27779225968301635,0.25950175373783274,0.2908894153753919,0.26935692676901446,0.18151995222965153,0.2400555804773903,0.22755626057940856,0.2617373871266258,0.2438275561664069,0.23933092024268515,0.2334983696260775,0.2230432347416165,0.2525456753014427,0.24456195803877961,0.19263687900389978,0.23223899605277903,0.2144152442864443,0.24632782539226364,0.2406742638745314,0.19835752567287632,0.24305194336198277,0.22459179821050682,0.25853829410122736,0.24568506658797726,0.10995289312858923,2020-11-02
323.0599975585937,323.5,319.42999267578125,309.8470764160156,2427700.0,313.3299865722656,317.8099975585937,307.44000244140625,297.7532958984375,3301400.0,306.5899963378906,309.4800109863281,301.4599914550781,293.5769958496094,3279200.0,303.2300109863281,307.1700134277344,299.6000061035156,294.9884948730469,3556800.0,312.6400146484375,312.6400146484375,307.3599853515625,301.7168884277344,4519000.0,0.812185164889412,0.803327240890231,0.8496890353150829,0.8396345153404248,0.10760123554172903,0.7699322074553908,0.7781513540022702,0.7956654699258717,0.7843833746473599,0.1720101143392137,0.7406635333625328,0.741294638758092,0.7687212015625924,0.7653037046269827,0.17037353758597557,0.7260726641191176,0.7310738633110698,0.7603406242394325,0.7717522201278815,0.1908381189688092,0.7669359770945882,0.7552763365837164,0.7953049351463658,0.8024912779756748,0.26177118887717565,2020-11-02
191.30999755859372,193.3699951171875,188.94000244140625,179.4324188232422,4214600.0,189.8000030517578,192.3500061035156,186.8999938964844,179.59317016601562,3581200.0,189.50999450683597,190.3999938964844,185.5200042724609,178.74220275878906,3658800.0,192.0,192.6999969482422,188.22999572753903,179.83900451660156,2459600.0,193.94000244140625,199.0,193.22000122070312,187.14791870117188,4545500.0,0.2400555804773903,0.22755626057940856,0.2617373871266258,0.2438275561664069,0.23933092024268515,0.2334983696260775,0.2230432347416165,0.2525456753014427,0.24456195803877961,0.19263687900389978,0.23223899605277903,0.2144152442864443,0.24632782539226364,0.2406742638745314,0.19835752567287632,0.24305194336198277,0.22459179821050682,0.25853829410122736,0.24568506658797726,0.10995289312858923,0.25147648067173656,0.2524666833020609,0.2810218727182975,0.2790762667456349,0.2637247602267617,2020-11-03
313.3299865722656,317.8099975585937,307.44000244140625,297.7532958984375,3301400.0,306.5899963378906,309.4800109863281,301.4599914550781,293.5769958496094,3279200.0,303.2300109863281,307.1700134277344,299.6000061035156,294.9884948730469,3556800.0,312.6400146484375,312.6400146484375,307.3599853515625,301.7168884277344,4519000.0,317.4700012207031,326.44000244140625,315.0199890136719,310.6591491699219,4043900.0,0.7699322074553908,0.7781513540022702,0.7956654699258717,0.7843833746473599,0.1720101143392137,0.7406635333625328,0.741294638758092,0.7687212015625924,0.7653037046269827,0.17037353758597557,0.7260726641191176,0.7310738633110698,0.7603406242394325,0.7717522201278815,0.1908381189688092,0.7669359770945882,0.7552763365837164,0.7953049351463658,0.8024912779756748,0.26177118887717565,0.7879103847629447,0.8163355251005413,0.8298187838345115,0.843344517015572,0.22674697196440813,2020-11-03
189.8000030517578,192.3500061035156,186.8999938964844,179.59317016601562,3581200.0,189.50999450683597,190.3999938964844,185.5200042724609,178.74220275878906,3658800.0,192.0,192.6999969482422,188.22999572753903,179.83900451660156,2459600.0,193.94000244140625,199.0,193.22000122070312,187.14791870117188,4545500.0,345.2300109863281,360.4400024414063,341.1400146484375,342.7642822265625,10344900.0,0.2334983696260775,0.2230432347416165,0.2525456753014427,0.24456195803877961,0.19263687900389978,0.23223899605277903,0.2144152442864443,0.24632782539226364,0.2406742638745314,0.19835752567287632,0.24305194336198277,0.22459179821050682,0.25853829410122736,0.24568506658797726,0.10995289312858923,0.25147648067173656,0.2524666833020609,0.2810218727182975,0.2790762667456349,0.2637247602267617,0.9084593248045439,0.9667713400242185,0.9475083636643644,0.9900186873383889,0.6912546351244757,2020-11-04
306.5899963378906,309.4800109863281,301.4599914550781,293.5769958496094,3279200.0,303.2300109863281,307.1700134277344,299.6000061035156,294.9884948730469,3556800.0,312.6400146484375,312.6400146484375,307.3599853515625,301.7168884277344,4519000.0,317.4700012207031,326.44000244140625,315.0199890136719,310.6591491699219,4043900.0,196.25,200.82000732421875,194.8999938964844,187.0912170410156,3868500.0,0.7406635333625328,0.741294638758092,0.7687212015625924,0.7653037046269827,0.17037353758597557,0.7260726641191176,0.7310738633110698,0.7603406242394325,0.7717522201278815,0.1908381189688092,0.7669359770945882,0.7552763365837164,0.7953049351463658,0.8024912779756748,0.26177118887717565,0.7879103847629447,0.8163355251005413,0.8298187838345115,0.843344517015572,0.22674697196440813,0.26150773640753183,0.2605194563898817,0.2885914530431639,0.2788172219086403,0.21381654122035548,2020-11-04
189.50999450683597,190.3999938964844,185.5200042724609,178.74220275878906,3658800.0,192.0,192.6999969482422,188.22999572753903,179.83900451660156,2459600.0,193.94000244140625,199.0,193.22000122070312,187.14791870117188,4545500.0,345.2300109863281,360.4400024414063,341.1400146484375,342.7642822265625,10344900.0,199.6499938964844,204.1199951171875,199.05999755859372,191.9039306640625,2892800.0,0.23223899605277903,0.2144152442864443,0.24632782539226364,0.2406742638745314,0.19835752567287632,0.24305194336198277,0.22459179821050682,0.25853829410122736,0.24568506658797726,0.10995289312858923,0.25147648067173656,0.2524666833020609,0.2810218727182975,0.2790762667456349,0.2637247602267617,0.9084593248045439,0.9667713400242185,0.9475083636643644,0.9900186873383889,0.6912546351244757,0.2762723443392133,0.27512052559204175,0.30733527396930627,0.30080438441054785,0.14188825571880367,2020-11-05
303.2300109863281,307.1700134277344,299.6000061035156,294.9884948730469,3556800.0,312.6400146484375,312.6400146484375,307.3599853515625,301.7168884277344,4519000.0,317.4700012207031,326.44000244140625,315.0199890136719,310.6591491699219,4043900.0,196.25,200.82000732421875,194.8999938964844,187.0912170410156,3868500.0,358.07000732421875,360.9800109863281,349.67999267578125,342.609619140625,4786500.0,0.7260726641191176,0.7310738633110698,0.7603406242394325,0.7717522201278815,0.1908381189688092,0.7669359770945882,0.7552763365837164,0.7953049351463658,0.8024912779756748,0.26177118887717565,0.7879103847629447,0.8163355251005413,0.8298187838345115,0.843344517015572,0.22674697196440813,0.26150773640753183,0.2605194563898817,0.2885914530431639,0.2788172219086403,0.21381654122035548,0.9642175165969481,0.969160652539544,0.9859871324009664,0.9893121000219798,0.2814912015569595,2020-11-05
192.0,192.6999969482422,188.22999572753903,179.83900451660156,2459600.0,193.94000244140625,199.0,193.22000122070312,187.14791870117188,4545500.0,345.2300109863281,360.4400024414063,341.1400146484375,342.7642822265625,10344900.0,199.6499938964844,204.1199951171875,199.05999755859372,191.9039306640625,2892800.0,204.33999633789065,204.38999938964844,200.4199981689453,190.2965240478516,2475100.0,0.24305194336198277,0.22459179821050682,0.25853829410122736,0.24568506658797726,0.10995289312858923,0.25147648067173656,0.2524666833020609,0.2810218727182975,0.2790762667456349,0.2637247602267617,0.9084593248045439,0.9667713400242185,0.9475083636643644,0.9900186873383889,0.6912546351244757,0.2762723443392133,0.27512052559204175,0.30733527396930627,0.30080438441054785,0.14188825571880367,0.29663886538432244,0.27631518184970455,0.3134630589354736,0.29346085366148666,0.11109554806891316,2020-11-06
312.6400146484375,312.6400146484375,307.3599853515625,301.7168884277344,4519000.0,317.4700012207031,326.44000244140625,315.0199890136719,310.6591491699219,4043900.0,196.25,200.82000732421875,194.8999938964844,187.0912170410156,3868500.0,358.07000732421875,360.9800109863281,349.67999267578125,342.609619140625,4786500.0,350.3599853515625,352.0,344.57000732421875,335.9005126953125,2994900.0,0.7669359770945882,0.7552763365837164,0.7953049351463658,0.8024912779756748,0.26177118887717565,0.7879103847629447,0.8163355251005413,0.8298187838345115,0.843344517015572,0.22674697196440813,0.26150773640753183,0.2605194563898817,0.2885914530431639,0.2788172219086403,0.21381654122035548,0.9642175165969481,0.969160652539544,0.9859871324009664,0.9893121000219798,0.2814912015569595,0.9307364413254234,0.9294278504586073,0.9629629578702322,0.9586611564567379,0.1494150343902277,2020-11-06
193.94000244140625,199.0,193.22000122070312,187.14791870117188,4545500.0,345.2300109863281,360.4400024414063,341.1400146484375,342.7642822265625,10344900.0,199.6499938964844,204.1199951171875,199.05999755859372,191.9039306640625,2892800.0,204.33999633789065,204.38999938964844,200.4199981689453,190.2965240478516,2475100.0,214.4900054931641,218.0,209.3699951171875,203.2218475341797,6960500.0,0.25147648067173656,0.2524666833020609,0.2810218727182975,0.2790762667456349,0.2637247602267617,0.9084593248045439,0.9667713400242185,0.9475083636643644,0.9900186873383889,0.6912546351244757,0.2762723443392133,0.27512052559204175,0.30733527396930627,0.30080438441054785,0.14188825571880367,0.29663886538432244,0.27631518184970455,0.3134630589354736,0.29346085366148666,0.11109554806891316,0.3407156814737707,0.3365337563476451,0.35378925903365127,0.35251094684024903,0.44175777189658605,2020-11-09
317.4700012207031,326.44000244140625,315.0199890136719,310.6591491699219,4043900.0,196.25,200.82000732421875,194.8999938964844,187.0912170410156,3868500.0,358.07000732421875,360.9800109863281,349.67999267578125,342.609619140625,4786500.0,350.3599853515625,352.0,344.57000732421875,335.9005126953125,2994900.0,366.30999755859375,367.9500122070313,348.9800109863281,338.35595703125,4635300.0,0.7879103847629447,0.8163355251005413,0.8298187838345115,0.843344517015572,0.22674697196440813,0.26150773640753183,0.2605194563898817,0.2885914530431639,0.2788172219086403,0.21381654122035548,0.9642175165969481,0.969160652539544,0.9859871324009664,0.9893121000219798,0.2814912015569595,0.9307364413254234,0.9294278504586073,0.9629629578702322,0.9586611564567379,0.1494150343902277,1.0,1.0,0.9828332093508036,0.9698789969220649,0.27034478691328356,2020-11-09
